,page,txtbox,textline,font,szie,y1,x2,y2,xspace,yspace,words,wx1
16021,6,2,17,LLHCEI+CMR9,8.966000000000001,543.187,148.434,552.153,3.9540000000000077,0.0,brackets,115.36200000000001
16024,6,2,17,LLHCEI+CMR9,8.966000000000001,543.187,167.217,552.153,3.9539999999999793,0.0,and,152.388
16034,6,2,17,LLHCEI+CMR9,8.966000000000001,543.187,213.398,552.153,3.9540000000000077,0.0,quotations,171.171
16035,6,2,17,LLHCEI+CMR9,8.966000000000001,543.187,221.96,552.153,3.9540000000000077,0.0,–,217.352
16036,6,2,17,LLHCEI+CMR9,8.966000000000001,543.187,230.52200000000002,552.153,3.9539999999999793,0.0,a,225.91400000000002
16042,6,2,17,LLHCEI+CMR9,8.966000000000001,543.187,260.871,552.153,3.954999999999984,0.0,syntax,234.476
16047,6,2,17,LLHCEI+CMR9,8.966000000000001,543.187,284.337,552.153,3.9630000000000223,0.0,error,264.82599999999996
16048,6,2,17,LLHCEI+CMR9,8.966000000000001,543.187,292.908,552.153,42.697,-7.970000000000027,–,288.3
16051,6,15,76,LLHCEI+CMR9,8.966000000000001,535.217,346.624,544.183,3.065999999999974,0.0,for,335.605
16063,6,15,76,LLHCEI+CMR9,8.966000000000001,535.217,400.09,544.183,3.066000000000031,0.0,introductory,349.69
16071,6,15,76,LLHCEI+CMR9,8.966000000000001,535.217,441.022,544.183,3.0670000000000073,0.0,computer,403.156
16078,6,15,76,LLHCEI+CMR9,8.966000000000001,535.217,471.75800000000004,544.183,3.065999999999974,0.0,science,444.089
16087,6,15,76,LLHCEI+CMR9,8.966000000000001,535.217,510.976,544.183,3.0670000000000073,0.0,students.,474.824
16089,6,15,76,LLHCEI+CMR9,8.966000000000001,535.217,522.48,544.183,-468.682,-2.490000000000009,In,514.043
16092,6,2,18,LLHCEI+CMR9,8.966000000000001,532.727,66.101,541.693,2.6899999999999977,0.0,are,53.798
16095,6,2,18,LLHCEI+CMR9,8.966000000000001,532.727,81.585,541.693,2.690000000000012,0.0,the,68.791
16099,6,2,18,LLHCEI+CMR9,8.966000000000001,532.727,103.76299999999999,541.693,2.6899999999999977,0.0,most,84.275
16106,6,2,18,LLHCEI+CMR9,8.966000000000001,532.727,137.39,541.693,2.6990000000000123,0.0,popular,106.45299999999999
16111,6,2,18,LLHCEI+CMR9,8.966000000000001,532.727,159.592,541.693,2.698999999999984,0.0,error,140.089
16119,6,2,18,LLHCEI+CMR9,8.966000000000001,532.727,196.31599999999997,541.693,2.6899999999999977,0.0,category,162.291
16124,6,2,18,LLHCEI+CMR9,8.966000000000001,532.727,225.602,541.693,2.680999999999983,0.0,among,199.00599999999997
16130,6,2,18,LLHCEI+CMR9,8.966000000000001,532.727,253.352,541.693,2.688999999999993,0.0,novice,228.283
16138,6,2,18,LLHCEI+CMR9,8.966000000000001,532.727,292.909,541.693,42.696000000000026,-7.971000000000004,program-,256.041
16149,6,15,77,VPFDEA+CMTI9,8.966000000000001,524.756,381.47,533.722,3.2819999999999254,0.0,Proceedings,335.605
16151,6,15,77,VPFDEA+CMTI9,8.966000000000001,524.756,392.27,533.722,3.2819999999999823,0.0,of,384.75199999999995
16154,6,15,77,VPFDEA+CMTI9,8.966000000000001,524.756,407.54,533.722,3.2899999999999636,0.0,the,395.55199999999996
16158,6,15,77,VPFDEA+CMTI9,8.966000000000001,524.756,427.994,533.722,3.2819999999999823,0.0,34th,410.83
16164,6,15,77,VPFDEA+CMTI9,8.966000000000001,524.756,465.10699999999997,533.722,3.2900000000000205,0.0,SIGCSE,431.276
16173,6,15,77,VPFDEA+CMTI9,8.966000000000001,524.756,505.777,533.722,3.2910000000000537,0.0,Technical,468.397
16182,6,15,77,VPFDEA+CMTI9,8.966000000000001,524.756,554.192,533.722,-500.394,-2.490000000000009,Symposium,509.06800000000004
16187,6,2,19,LLHCEI+CMR9,8.966000000000001,522.266,75.368,531.232,2.6359999999999957,0.0,mers:,53.798
16190,6,2,19,LLHCEI+CMR9,8.966000000000001,522.266,91.809,531.232,2.538000000000011,0.0,but,78.00399999999999
16193,6,2,19,LLHCEI+CMR9,8.966000000000001,522.266,106.65,531.232,2.537000000000006,0.0,are,94.34700000000001
16197,6,2,19,LLHCEI+CMR9,8.966000000000001,522.266,124.589,531.232,2.528000000000006,0.0,also,109.18700000000001
16200,6,2,19,LLHCEI+CMR9,8.966000000000001,522.266,139.90200000000002,531.232,2.5469999999999686,0.0,the,127.117
16208,6,2,19,LLHCEI+CMR9,8.966000000000001,522.266,174.731,531.232,2.5289999999999964,0.0,quickest,142.44899999999998
16210,6,2,19,LLHCEI+CMR9,8.966000000000001,522.266,185.452,531.232,2.5279999999999916,0.0,to,177.26
16212,6,2,19,LLHCEI+CMR9,8.966000000000001,522.266,197.442,531.232,2.537000000000006,0.0,be,187.98
16217,6,2,19,LLHCEI+CMR9,8.966000000000001,522.266,221.72299999999998,531.232,3.9099999999999966,0.0,ﬁxed.,199.979
16222,6,2,19,LLHCEI+CMR9,8.966000000000001,522.266,249.18099999999998,531.232,2.546999999999997,0.0,Other,225.63299999999998
16228,6,2,19,LLHCEI+CMR9,8.966000000000001,522.266,279.599,531.232,2.5369999999999777,0.0,Syntax,251.72799999999998
16231,6,2,19,LLHCEI+CMR9,8.966000000000001,522.266,292.903,531.232,42.702,-7.970000000000027,er-,282.13599999999997
16233,6,15,78,VPFDEA+CMTI9,8.966000000000001,514.2959999999999,345.476,523.262,3.290999999999997,0.0,on,335.605
16241,6,15,78,VPFDEA+CMTI9,8.966000000000001,514.2959999999999,388.36800000000005,523.262,3.280999999999949,0.0,Computer,348.767
16248,6,15,78,VPFDEA+CMTI9,8.966000000000001,514.2959999999999,421.283,523.262,3.2819999999999823,0.0,Science,391.649
16258,6,15,78,LLHCEI+CMR9,8.966000000000001,514.2959999999999,467.208,523.262,3.0569999999999595,0.0,Education:,424.565
16264,6,15,78,LLHCEI+CMR9,8.966000000000001,514.2959999999999,503.963,523.262,3.057999999999936,0.0,SIGCSE,470.265
16268,6,15,78,LLHCEI+CMR9,8.966000000000001,514.2959999999999,521.3380000000001,523.262,3.057999999999879,0.0,’03:,507.02099999999996
16273,6,15,78,LLHCEI+CMR9,8.966000000000001,514.2959999999999,546.439,523.262,-492.64099999999996,-2.4909999999999286,pages,524.396
16277,6,2,20,LLHCEI+CMR9,8.966000000000001,511.805,69.241,520.771,2.932000000000002,0.0,rors,53.798
16280,6,2,20,LLHCEI+CMR9,8.966000000000001,511.805,84.476,520.771,2.931999999999988,0.0,are,72.173
16284,6,2,20,LLHCEI+CMR9,8.966000000000001,511.805,101.32799999999999,520.771,2.923000000000016,0.0,less,87.40799999999999
16292,6,2,20,LLHCEI+CMR9,8.966000000000001,511.805,137.28799999999998,520.771,2.9230000000000302,0.0,frequent,104.251
16296,6,2,20,LLHCEI+CMR9,8.966000000000001,511.805,158.615,520.771,2.9229999999999734,0.0,than,140.211
16304,6,2,20,LLHCEI+CMR9,8.966000000000001,511.805,198.118,520.771,2.923000000000002,0.0,Semantic,161.53799999999998
16307,6,2,20,LLHCEI+CMR9,8.966000000000001,511.805,215.87,520.771,2.923000000000002,0.0,and,201.041
16311,6,2,20,LLHCEI+CMR9,8.966000000000001,511.805,239.514,520.771,2.931999999999988,0.0,Type,218.793
16318,6,2,20,LLHCEI+CMR9,8.966000000000001,511.805,268.152,520.771,4.035000000000025,0.0,errors.,242.446
16322,6,2,20,LLHCEI+CMR9,8.966000000000001,511.805,292.91200000000003,520.771,42.692999999999984,-7.970000000000027,With,272.187
16330,6,15,79,LLHCEI+CMR9,8.966000000000001,503.835,370.366,512.8009999999999,3.0570000000000164,0.0,153–156:,335.605
16333,6,15,79,LLHCEI+CMR9,8.966000000000001,503.835,391.08,512.8009999999999,3.0670000000000073,0.0,New,373.423
16338,6,15,79,LLHCEI+CMR9,8.966000000000001,503.835,415.913,512.8009999999999,3.0570000000000164,0.0,York:,394.147
16341,6,15,79,LLHCEI+CMR9,8.966000000000001,503.835,435.342,512.8009999999999,3.0570000000000164,0.0,NY:,418.97
16345,6,15,79,LLHCEI+CMR9,8.966000000000001,503.835,459.88199999999995,512.8009999999999,3.0580000000000496,0.0,USA:,438.399
16350,6,15,79,LLHCEI+CMR9,8.966000000000001,503.835,483.904,512.8009999999999,3.0570000000000164,0.0,2003.,462.94
16354,6,15,79,LLHCEI+CMR9,8.966000000000001,503.835,511.265,512.8009999999999,-457.467,-2.4909999999999854,ACM.,486.961
16357,6,2,21,LLHCEI+CMR9,8.966000000000001,501.344,66.583,510.31,3.9720000000000084,0.0,the,53.798
16366,6,2,21,LLHCEI+CMR9,8.966000000000001,501.344,108.66,510.31,3.9539999999999935,0.0,exception,70.555
16368,6,2,21,LLHCEI+CMR9,8.966000000000001,501.344,120.02799999999999,510.31,3.9720000000000084,0.0,of,112.61399999999999
16378,6,2,21,LLHCEI+CMR9,8.966000000000001,501.344,171.877,510.31,3.962999999999994,0.0,mismatched,124.0
16386,6,2,21,LLHCEI+CMR9,8.966000000000001,501.344,208.90200000000002,510.31,3.96399999999997,0.0,brackets,175.84
16389,6,2,21,LLHCEI+CMR9,8.966000000000001,501.344,227.704,510.31,3.9539999999999793,0.0,and,212.86599999999999
16400,6,2,21,LLHCEI+CMR9,8.966000000000001,501.344,276.436,510.31,4.187000000000012,0.0,quotations:,231.658
16403,6,2,21,LLHCEI+CMR9,8.966000000000001,501.344,292.905,510.31,28.507000000000062,-8.965999999999951,Se-,280.623
16406,6,16,80,LLHCEI+CMR9,8.966000000000001,492.37800000000004,331.131,501.344,4.474000000000046,0.0,[7],321.41200000000003
16408,6,16,80,LLHCEI+CMR9,8.966000000000001,492.37800000000004,342.9,501.344,3.0580000000000496,0.0,J.,335.605
16416,6,16,80,LLHCEI+CMR9,8.966000000000001,492.37800000000004,379.895,501.344,3.0580000000000496,0.0,Jackson:,345.958
16418,6,16,80,LLHCEI+CMR9,8.966000000000001,492.37800000000004,393.95,501.344,3.0670000000000073,0.0,M.,382.95300000000003
16423,6,16,80,LLHCEI+CMR9,8.966000000000001,492.37800000000004,421.05300000000005,501.344,3.0569999999999595,0.0,Cobb:,397.017
16426,6,16,80,LLHCEI+CMR9,8.966000000000001,492.37800000000004,438.94,501.344,3.0580000000000496,0.0,and,424.11
16428,6,16,80,LLHCEI+CMR9,8.966000000000001,492.37800000000004,451.213,501.344,3.057999999999936,0.0,C.,441.99800000000005
16435,6,16,80,LLHCEI+CMR9,8.966000000000001,492.37800000000004,483.99699999999996,501.344,3.067000000000064,0.0,Carver.,454.27099999999996
16446,6,16,80,LLHCEI+CMR9,8.966000000000001,492.37800000000004,530.525,501.344,3.0670000000000073,0.0,Identifying,487.064
16449,6,16,80,LLHCEI+CMR9,8.966000000000001,492.37800000000004,546.886,501.344,-493.08799999999997,-1.4940000000000282,top,533.592
16455,6,2,22,LLHCEI+CMR9,8.966000000000001,490.884,81.158,499.85,3.784000000000006,0.0,mantic,53.798
16461,6,2,22,LLHCEI+CMR9,8.966000000000001,490.884,108.089,499.85,3.7749999999999915,0.0,errors,84.94200000000001
16465,6,2,22,LLHCEI+CMR9,8.966000000000001,490.884,129.77700000000002,499.85,3.7750000000000057,0.0,tend,111.86399999999999
16467,6,2,22,LLHCEI+CMR9,8.966000000000001,490.884,141.735,499.85,3.7749999999999773,0.0,to,133.55200000000002
16473,6,2,22,LLHCEI+CMR9,8.966000000000001,490.884,172.88400000000001,499.85,3.7930000000000064,0.0,appear,145.51
16479,6,2,22,LLHCEI+CMR9,8.966000000000001,490.884,201.753,499.85,3.782999999999987,0.0,higher,176.67700000000002
16483,6,2,22,LLHCEI+CMR9,8.966000000000001,490.884,223.94099999999997,499.85,3.7840000000000202,0.0,than,205.53599999999997
16486,6,2,22,LLHCEI+CMR9,8.966000000000001,490.884,240.51,499.85,3.7840000000000202,0.0,the,227.725
16491,6,2,22,LLHCEI+CMR9,8.966000000000001,490.884,265.282,499.85,3.783999999999992,0.0,other,244.294
16497,6,2,22,LLHCEI+CMR9,8.966000000000001,490.884,292.909,499.85,42.696000000000026,-8.967000000000041,types.,269.066
16501,6,16,81,LLHCEI+CMR9,8.966000000000001,481.917,353.648,490.88300000000004,3.057999999999936,0.0,Java,335.605
16507,6,16,81,LLHCEI+CMR9,8.966000000000001,481.917,379.852,490.88300000000004,3.0580000000000496,0.0,errors,356.70599999999996
16510,6,16,81,LLHCEI+CMR9,8.966000000000001,481.917,393.92900000000003,490.88300000000004,3.065999999999974,0.0,for,382.91
16516,6,16,81,LLHCEI+CMR9,8.966000000000001,481.917,422.055,490.88300000000004,3.065999999999974,0.0,novice,396.995
16528,6,16,81,LLHCEI+CMR9,8.966000000000001,481.917,480.48699999999997,490.88300000000004,3.057000000000073,0.0,programmers.,425.121
16530,6,16,81,LLHCEI+CMR9,8.966000000000001,481.917,491.98199999999997,490.88300000000004,3.0600000000000023,0.0,In,483.54400000000004
16539,6,16,81,VPFDEA+CMTI9,8.966000000000001,481.917,531.371,490.88300000000004,3.282000000000039,0.0,Frontiers,495.042
16541,6,16,81,VPFDEA+CMTI9,8.966000000000001,481.917,542.6419999999999,490.88300000000004,-488.84399999999994,-1.4939999999999714,in,534.653
16547,6,2,23,LLHCEI+CMR9,8.966000000000001,480.423,81.30199999999999,489.389,3.6580000000000013,0.0,Recent,53.798
16555,6,2,23,LLHCEI+CMR9,8.966000000000001,480.423,117.557,489.389,3.6580000000000013,0.0,research,84.96
16558,6,2,23,LLHCEI+CMR9,8.966000000000001,480.423,134.56,489.389,3.657999999999987,0.0,has,121.215
16567,6,2,23,LLHCEI+CMR9,8.966000000000001,480.423,176.69099999999997,489.389,3.6490000000000293,0.0,suggested,138.218
16571,6,2,23,LLHCEI+CMR9,8.966000000000001,480.423,197.217,489.389,3.6589999999999634,0.0,that,180.34
16575,6,2,23,LLHCEI+CMR9,8.966000000000001,480.423,218.919,489.389,3.657999999999987,0.0,Java,200.87599999999998
16578,6,2,23,LLHCEI+CMR9,8.966000000000001,480.423,235.922,489.389,3.6580000000000155,0.0,has,222.577
16584,6,2,23,LLHCEI+CMR9,8.966000000000001,480.423,265.975,489.389,3.658999999999992,0.0,syntax,239.58
16589,6,2,23,LLHCEI+CMR9,8.966000000000001,480.423,292.907,489.389,42.698000000000036,-8.967000000000041,which,269.634
16599,6,16,82,VPFDEA+CMTI9,8.966000000000001,471.45599999999996,378.504,480.42199999999997,3.290999999999997,0.0,Education:,335.605
16604,6,16,82,VPFDEA+CMTI9,8.966000000000001,471.45599999999996,403.409,480.42199999999997,3.2819999999999823,0.0,2005.,381.795
16607,6,16,82,VPFDEA+CMTI9,8.966000000000001,471.45599999999996,422.481,480.42199999999997,3.290999999999997,0.0,FIE,406.691
16611,6,16,82,VPFDEA+CMTI9,8.966000000000001,471.45599999999996,440.809,480.42199999999997,3.280999999999949,0.0,’05.,425.772
16622,6,16,82,VPFDEA+CMTI9,8.966000000000001,471.45599999999996,489.94599999999997,480.42199999999997,3.282000000000039,0.0,Proceedings,444.09
16626,6,16,82,VPFDEA+CMTI9,8.966000000000001,471.45599999999996,510.392,480.42199999999997,3.281000000000006,0.0,35th,493.228
16632,6,16,82,VPFDEA+CMTI9,8.966000000000001,471.45599999999996,542.602,480.42199999999997,-488.804,-1.4939999999999714,Annual,513.673
16634,6,2,24,LLHCEI+CMR9,8.966000000000001,469.962,59.993,478.92800000000005,4.04399999999999,0.0,is,53.798
16637,6,2,24,LLHCEI+CMR9,8.966000000000001,469.962,77.33,478.92800000000005,4.043999999999997,0.0,not,64.03699999999999
16641,6,2,24,LLHCEI+CMR9,8.966000000000001,469.962,102.86,478.92800000000005,4.043999999999997,0.0,much,81.374
16647,6,2,24,LLHCEI+CMR9,8.966000000000001,469.962,131.219,478.92800000000005,4.053000000000026,0.0,better,106.904
16651,6,2,24,LLHCEI+CMR9,8.966000000000001,469.962,153.67700000000002,478.92800000000005,4.042999999999978,0.0,than,135.27200000000002
16653,6,2,24,LLHCEI+CMR9,8.966000000000001,469.962,167.43900000000002,478.92800000000005,4.034999999999997,0.0,an,157.72
16662,6,2,24,LLHCEI+CMR9,8.966000000000001,469.962,207.59400000000002,478.92800000000005,4.043999999999983,0.0,arbitrary,171.47400000000002
16668,6,2,24,LLHCEI+CMR9,8.966000000000001,469.962,235.93,478.92800000000005,4.052999999999997,0.0,choice,211.638
16670,6,2,24,LLHCEI+CMR9,8.966000000000001,469.962,247.39700000000002,478.92800000000005,4.052999999999969,0.0,of,239.983
16676,6,2,24,LLHCEI+CMR9,8.966000000000001,469.962,277.836,478.92800000000005,4.043999999999983,0.0,syntax,251.45
16679,6,2,24,LLHCEI+CMR9,8.966000000000001,469.962,292.899,478.92800000000005,42.70600000000002,-8.966999999999985,for,281.88
16690,6,16,83,LLHCEI+CMR9,8.966000000000001,460.995,382.476,469.961,3.065999999999974,0.0,Conference:,335.605
16693,6,16,83,LLHCEI+CMR9,8.966000000000001,460.995,400.37199999999996,469.961,3.0660000000000878,0.0,Oct,385.542
16698,6,16,83,LLHCEI+CMR9,8.966000000000001,460.995,424.394,469.961,-370.596,-1.4940000000000282,2005.,403.43800000000005
16706,6,2,25,LLHCEI+CMR9,8.966000000000001,459.501,86.041,468.467,2.7079999999999984,0.0,learning,53.798
16711,6,2,25,LLHCEI+CMR9,8.966000000000001,459.501,105.618,468.467,2.788000000000011,0.0,[12]:,88.749
16714,6,2,25,LLHCEI+CMR9,8.966000000000001,459.501,122.212,468.467,2.7069999999999936,0.0,but,108.406
16721,6,2,25,LLHCEI+CMR9,8.966000000000001,459.501,156.441,468.467,2.7169999999999845,0.0,perhaps,124.919
16724,6,2,25,LLHCEI+CMR9,8.966000000000001,459.501,171.94299999999998,468.467,2.717000000000013,0.0,the,159.158
16730,6,2,25,LLHCEI+CMR9,8.966000000000001,459.501,201.046,468.467,2.717000000000013,0.0,syntax,174.66
16732,6,2,25,LLHCEI+CMR9,8.966000000000001,459.501,211.17700000000002,468.467,2.7169999999999845,0.0,of,203.763
16733,6,2,25,LLHCEI+CMR9,8.966000000000001,459.501,218.502,468.467,2.717000000000013,0.0,a,213.894
16741,6,2,25,LLHCEI+CMR9,8.966000000000001,459.501,256.486,468.467,2.7169999999999845,0.0,language,221.21900000000002
16745,6,2,25,LLHCEI+CMR9,8.966000000000001,459.501,276.89799999999997,468.467,2.7170000000000414,0.0,does,259.203
16748,6,2,25,LLHCEI+CMR9,8.966000000000001,459.501,292.909,468.467,28.503000000000043,-9.962999999999965,not,279.615
16751,6,17,84,LLHCEI+CMR9,8.966000000000001,449.538,331.131,458.504,4.474000000000046,0.0,[8],321.41200000000003
16753,6,17,84,LLHCEI+CMR9,8.966000000000001,449.538,346.602,458.504,3.0580000000000496,0.0,M.,335.605
16755,6,17,84,LLHCEI+CMR9,8.966000000000001,449.538,358.875,458.504,3.0669999999999504,0.0,C.,349.66
16761,6,17,84,LLHCEI+CMR9,8.966000000000001,449.538,389.168,458.504,3.0579999999999927,0.0,Jadud.,361.94199999999995
16768,6,17,84,LLHCEI+CMR9,8.966000000000001,449.538,427.04400000000004,458.504,3.0669999999999504,0.0,Methods,392.226
16771,6,17,84,LLHCEI+CMR9,8.966000000000001,449.538,444.94,458.504,3.0580000000000496,0.0,and,430.111
16776,6,17,84,LLHCEI+CMR9,8.966000000000001,449.538,467.216,458.504,3.0579999999999927,0.0,tools,447.99800000000005
16779,6,17,84,LLHCEI+CMR9,8.966000000000001,449.538,481.293,458.504,3.066000000000031,0.0,for,470.274
16788,6,17,84,LLHCEI+CMR9,8.966000000000001,449.538,521.466,458.504,3.0570000000000164,0.0,exploring,484.35900000000004
16794,6,17,84,LLHCEI+CMR9,8.966000000000001,449.538,549.5830000000001,458.504,-495.7850000000001,-0.49799999999999045,novice,524.523
16800,6,2,26,LLHCEI+CMR9,8.966000000000001,449.04,80.93,458.006,3.551000000000002,0.0,matter,53.798
16802,6,2,26,LLHCEI+CMR9,8.966000000000001,449.04,92.715,458.006,3.551000000000002,0.0,as,84.48100000000001
16806,6,2,26,LLHCEI+CMR9,8.966000000000001,449.04,117.75200000000001,458.006,3.549999999999997,0.0,much,96.266
16808,6,2,26,LLHCEI+CMR9,8.966000000000001,449.04,129.536,458.006,3.5420000000000016,0.0,as,121.302
16818,6,2,26,LLHCEI+CMR9,8.966000000000001,449.04,174.358,458.006,5.542000000000002,0.0,semantics.,133.078
16820,6,2,26,LLHCEI+CMR9,8.966000000000001,449.04,186.801,458.006,3.5420000000000016,0.0,It,179.9
16822,6,2,26,LLHCEI+CMR9,8.966000000000001,449.04,196.52900000000002,458.006,3.549999999999983,0.0,is,190.343
16826,6,2,26,LLHCEI+CMR9,8.966000000000001,449.04,215.472,458.006,3.5420000000000016,0.0,also,200.079
16831,6,2,26,LLHCEI+CMR9,8.966000000000001,449.04,237.963,458.006,3.551000000000016,0.0,clear,219.014
16835,6,2,26,LLHCEI+CMR9,8.966000000000001,449.04,258.383,458.006,3.5500000000000114,0.0,that,241.514
16839,6,2,26,LLHCEI+CMR9,8.966000000000001,449.04,281.937,458.006,3.5509999999999877,0.0,some,261.933
16841,6,2,26,LLHCEI+CMR9,8.966000000000001,449.04,292.902,458.006,42.70300000000003,-9.961999999999989,of,285.488
16852,6,18,85,LLHCEI+CMR9,8.966000000000001,439.07800000000003,382.645,448.04400000000004,3.0570000000000164,0.0,compilation,335.605
16862,6,18,85,LLHCEI+CMR9,8.966000000000001,439.07800000000003,427.911,448.04400000000004,3.0570000000000164,0.0,behaviour.,385.702
16864,6,18,85,LLHCEI+CMR9,8.966000000000001,439.07800000000003,439.405,448.04400000000004,3.059000000000026,0.0,In,430.968
16875,6,18,85,VPFDEA+CMTI9,8.966000000000001,439.07800000000003,488.329,448.04400000000004,3.2819999999999823,0.0,Proceedings,442.464
16877,6,18,85,VPFDEA+CMTI9,8.966000000000001,439.07800000000003,499.129,448.04400000000004,3.2819999999999823,0.0,of,491.611
16880,6,18,85,VPFDEA+CMTI9,8.966000000000001,439.07800000000003,514.399,448.04400000000004,3.2899999999999636,0.0,the,502.411
16886,6,18,85,VPFDEA+CMTI9,8.966000000000001,439.07800000000003,544.976,448.04400000000004,-491.178,-0.4980000000000473,Second,517.689
16889,6,2,27,LLHCEI+CMR9,8.966000000000001,438.58,66.583,447.546,2.590999999999994,0.0,the,53.798
16897,6,2,27,LLHCEI+CMR9,8.966000000000001,438.58,103.552,447.546,2.5819999999999936,0.0,mistakes,69.17399999999999
16908,6,2,27,LLHCEI+CMR9,8.966000000000001,438.58,148.116,447.546,2.581999999999965,0.0,(especially,106.134
16910,6,2,27,LLHCEI+CMR9,8.966000000000001,438.58,159.024,447.546,2.580999999999989,0.0,L:,150.69799999999998
16912,6,2,27,LLHCEI+CMR9,8.966000000000001,438.58,170.173,447.546,2.5810000000000173,0.0,F:,161.605
16913,6,2,27,VPFDEA+CMTI9,8.966000000000001,438.58,179.595,447.546,4.002999999999986,0.0,H,172.75400000000002
16916,6,2,27,LLHCEI+CMR9,8.966000000000001,438.58,198.428,447.546,2.576999999999998,0.0,and,183.59799999999998
