,Unnamed: 0,page,txtbox,textline,font,szie,y1,x2,y2,xspace,yspace,words,wx1,linebreak,udw,udrm,tc
3207,15519,6,14,70,LLHCEI+CMR9,8.966000000000003,598.9780000000002,353.648,607.944,3.0579999999999363,0.0,Java,335.605,0,0,1,1
3208,15526,6,14,70,LLHCEI+CMR9,8.966000000000003,598.9780000000002,382.403,607.944,3.0670000000000077,0.0,errors.,356.706,0,0,0,0
3209,15528,6,14,70,LLHCEI+CMR9,8.966000000000003,598.9780000000002,393.907,607.944,3.0540000000000305,0.0,In,385.47,0,0,0,0
3210,15539,6,14,70,VPFDEA+CMTI9,8.966000000000003,598.9780000000002,442.826,607.944,3.2820000000000387,0.0,Proceedings,396.961,0,0,0,0
3211,15541,6,14,70,VPFDEA+CMTI9,8.966000000000003,598.9780000000002,453.626,607.944,3.2820000000000387,0.0,of,446.108,0,0,0,0
3212,15544,6,14,70,VPFDEA+CMTI9,8.966000000000003,598.9780000000002,468.896,607.944,3.2900000000000205,0.0,the,456.908,0,0,0,0
3213,15548,6,14,70,VPFDEA+CMTI9,8.966000000000003,598.9780000000002,489.35,607.944,3.2819999999999254,0.0,10th,472.186,0,0,0,0
3214,15552,6,14,70,VPFDEA+CMTI9,8.966000000000003,598.9780000000002,509.578,607.944,3.2819999999999823,0.0,Koli,492.632,0,0,0,0
3215,15559,6,14,70,VPFDEA+CMTI9,8.966000000000003,598.9780000000002,541.526,607.944,-478.761,-3.48700000000008,Calling,512.86,1,0,0,0
3216,15562,6,2,12,LLHCEI+CMR9,8.966000000000003,595.491,78.631,604.457,3.4429999999999983,0.0,The,62.765,0,0,0,0
3217,15567,6,2,12,LLHCEI+CMR9,8.966000000000003,595.491,101.536,604.457,3.4429999999999983,0.0,large,82.074,0,0,0,0
3218,15578,6,2,12,LLHCEI+CMR9,8.966000000000003,595.491,150.089,604.457,3.443000000000012,0.0,sample-size,104.979,0,0,0,0
3219,15580,6,2,12,LLHCEI+CMR9,8.966000000000003,595.491,160.946,604.457,3.451999999999998,0.0,of,153.532,0,0,0,0
3220,15584,6,2,12,LLHCEI+CMR9,8.966000000000003,595.491,182.291,604.457,3.443000000000012,0.0,data,164.398,0,0,0,0
3221,15588,6,2,12,LLHCEI+CMR9,8.966000000000003,595.491,204.432,604.457,3.442999999999984,0.0,from,185.734,0,0,0,0
3222,15591,6,2,12,LLHCEI+CMR9,8.966000000000003,595.491,220.661,604.457,3.4520000000000266,0.0,the,207.875,0,0,0,0
3223,15599,6,2,12,LLHCEI+CMR9,8.966000000000003,595.491,261.052,604.457,3.44399999999996,0.0,Blackbox,224.113,0,0,0,0
3224,15606,6,2,12,LLHCEI+CMR9,8.966000000000003,595.491,292.906,604.457,42.69900000000001,-6.974000000000046,project,264.496,1,1,0,1
3225,15619,6,14,71,VPFDEA+CMTI9,8.966000000000003,588.5169999999998,388.146,597.4830000000002,3.290999999999997,0.0,International,335.605,0,0,1,1
3226,15629,6,14,71,VPFDEA+CMTI9,8.966000000000003,588.5169999999998,435.751,597.4830000000002,3.2900000000000205,0.0,Conference,391.437,0,0,0,0
3227,15631,6,14,71,VPFDEA+CMTI9,8.966000000000003,588.5169999999998,448.913,597.4830000000002,3.2900000000000205,0.0,on,439.041,0,0,0,0
3228,15640,6,14,71,VPFDEA+CMTI9,8.966000000000003,588.5169999999998,495.912,597.4830000000002,3.2900000000000205,0.0,Computing,452.203,0,0,0,0
3229,15649,6,14,71,VPFDEA+CMTI9,8.966000000000003,588.5169999999998,539.288,597.4830000000002,-485.49,-3.4859999999999904,Education,499.202,1,0,0,0
3230,15657,6,2,13,LLHCEI+CMR9,8.966000000000003,585.031,87.12100000000002,593.997,4.823999999999983,0.0,provides,53.798,0,0,0,0
3231,15670,6,2,13,LLHCEI+CMR9,8.966000000000003,585.031,150.335,593.997,4.814999999999999,0.0,comprehensive,91.945,0,0,0,0
3232,15681,6,2,13,LLHCEI+CMR9,8.966000000000003,585.031,201.962,593.997,4.814999999999999,0.0,information,155.15,0,0,0,0
3233,15686,6,2,13,LLHCEI+CMR9,8.966000000000003,585.031,230.041,593.997,4.814999999999999,0.0,about,206.777,0,0,0,0
3234,15689,6,2,13,LLHCEI+CMR9,8.966000000000003,585.031,247.641,593.997,4.824000000000012,0.0,the,234.856,0,0,0,0
3235,15699,6,2,13,LLHCEI+CMR9,8.966000000000003,585.031,292.908,593.997,42.696999999999996,-6.974999999999909,frequency:,252.465,1,1,0,1
3236,15708,6,14,72,LLHCEI+CMR9,8.966000000000003,578.056,373.196,587.0219999999998,3.0659999999999736,0.0,Research:,335.605,0,0,1,1
3237,15712,6,14,72,LLHCEI+CMR9,8.966000000000003,578.056,393.138,587.0219999999998,3.0579999999999363,0.0,Koli,376.262,0,0,0,0
3238,15719,6,14,72,LLHCEI+CMR9,8.966000000000003,578.056,424.84,587.0219999999998,3.0570000000000164,0.0,Calling,396.196,0,0,0,0
3239,15723,6,14,72,LLHCEI+CMR9,8.966000000000003,578.056,442.206,587.0219999999998,3.066000000000031,0.0,’10:,427.897,0,0,0,0
3240,15728,6,14,72,LLHCEI+CMR9,8.966000000000003,578.056,467.315,587.0219999999998,3.0580000000000496,0.0,pages,445.272,0,0,0,0
3241,15736,6,14,72,LLHCEI+CMR9,8.966000000000003,578.056,505.134,587.0219999999998,3.0569999999999595,0.0,118–122:,470.3730000000001,0,0,0,0
3242,15739,6,14,72,LLHCEI+CMR9,8.966000000000003,578.056,525.857,587.0219999999998,3.0570000000000164,0.0,New,508.191,0,0,0,0
3243,15744,6,14,72,LLHCEI+CMR9,8.966000000000003,578.056,550.68,587.0219999999998,-496.882,-3.4859999999999904,York:,528.914,1,0,0,0
3244,15750,6,2,14,LLHCEI+CMR9,8.966000000000003,574.57,79.957,583.536,2.2150000000000176,0.0,spread,53.798,0,0,0,0
3245,15752,6,2,14,LLHCEI+CMR9,8.966000000000003,574.57,89.586,583.536,2.224000000000004,0.0,of,82.17200000000003,0,0,0,0
3246,15758,6,2,14,LLHCEI+CMR9,8.966000000000003,574.57,114.957,583.536,2.223999999999989,0.0,errors,91.81,0,0,0,0
3247,15763,6,2,14,LLHCEI+CMR9,8.966000000000003,574.57,143.768,583.536,2.213999999999998,0.0,among,117.181,0,0,0,0
3248,15768,6,2,14,LLHCEI+CMR9,8.966000000000003,574.57,166.067,583.536,2.2150000000000034,0.0,users,145.982,0,0,0,0
3249,15771,6,2,14,LLHCEI+CMR9,8.966000000000003,574.57,183.111,583.536,2.2150000000000034,0.0,and,168.282,0,0,0,0
3250,15781,6,2,14,LLHCEI+CMR9,8.966000000000003,574.57,227.514,583.536,2.223999999999989,0.0,time-to-ﬁx,185.326,0,0,0,0
3251,15783,6,2,14,LLHCEI+CMR9,8.966000000000003,574.57,237.152,583.536,2.223999999999961,0.0,of,229.738,0,0,0,0
3252,15791,6,2,14,LLHCEI+CMR9,8.966000000000003,574.57,272.651,583.536,2.223000000000013,0.0,diﬀerent,239.376,0,0,0,0
3253,15795,6,2,14,LLHCEI+CMR9,8.966000000000003,574.57,292.909,583.536,42.696000000000026,-6.974000000000046,Java,274.874,1,1,0,1
3254,15798,6,14,73,LLHCEI+CMR9,8.966000000000003,567.596,351.977,576.562,3.0570000000000164,0.0,NY:,335.605,0,0,1,1
3255,15802,6,14,73,LLHCEI+CMR9,8.966000000000003,567.596,376.517,576.562,3.0570000000000164,0.0,USA:,355.034,0,0,0,0
3256,15807,6,14,73,LLHCEI+CMR9,8.966000000000003,567.596,400.53,576.562,3.066000000000031,0.0,2010.,379.574,0,0,0,0
3257,15811,6,14,73,LLHCEI+CMR9,8.966000000000003,567.596,427.9,576.562,-374.102,-3.4869999999999663,ACM.,403.596,1,0,0,0
3258,15818,6,2,15,LLHCEI+CMR9,8.966000000000003,564.109,79.49600000000002,573.075,2.905000000000001,0.0,errors:,53.798,0,0,0,0
3259,15823,6,2,15,LLHCEI+CMR9,8.966000000000003,564.109,107.261,573.075,2.8599999999999994,0.0,shown,82.40100000000002,0,0,0,0
3260,15825,6,2,15,LLHCEI+CMR9,8.966000000000003,564.109,117.792,573.075,2.8599999999999994,0.0,in,110.121,0,0,0,0
3261,15830,6,2,15,LLHCEI+CMR9,8.966000000000003,564.109,142.906,573.075,2.869,0.0,Table,120.652,0,0,0,0
3262,15832,6,2,15,LLHCEI+CMR9,8.966000000000003,564.109,152.934,573.075,4.016999999999996,0.0,1.,145.775,0,0,0,0
3263,15838,6,2,15,LLHCEI+CMR9,8.966000000000003,564.109,182.786,573.075,2.8600000000000136,0.0,Unlike,156.951,0,0,0,0
3264,15842,6,2,15,LLHCEI+CMR9,8.966000000000003,564.109,207.648,573.075,2.859999999999985,0.0,many,185.646,0,0,0,0
3265,15850,6,2,15,LLHCEI+CMR9,8.966000000000003,564.109,244.082,573.075,2.8600000000000136,0.0,previous,210.508,0,0,0,0
3266,15858,6,2,15,LLHCEI+CMR9,8.966000000000003,564.109,277.219,573.075,2.896000000000015,0.0,studies:,246.942,0,0,0,0
3267,15861,6,2,15,LLHCEI+CMR9,8.966000000000003,564.109,292.901,573.075,28.511000000000024,-7.970000000000027,the,280.115,1,1,0,1
3268,15864,6,15,74,LLHCEI+CMR9,8.966000000000003,556.139,331.131,565.105,4.4740000000000455,0.0,[6],321.4120000000001,0,0,1,1
3269,15866,6,15,74,LLHCEI+CMR9,8.966000000000003,556.139,346.602,565.105,3.0580000000000496,0.0,M.,335.605,0,0,0,0
3270,15875,6,15,74,LLHCEI+CMR9,8.966000000000003,556.139,385.794,565.105,3.0579999999999363,0.0,Hristova:,349.66,0,0,0,0
3271,15877,6,15,74,LLHCEI+CMR9,8.966000000000003,556.139,398.322,565.105,3.0580000000000496,0.0,A.,388.852,0,0,0,0
3272,15883,6,15,74,LLHCEI+CMR9,8.966000000000003,556.139,426.766,565.105,3.0670000000000637,0.0,Misra:,401.38,0,0,0,0
3273,15885,6,15,74,LLHCEI+CMR9,8.966000000000003,556.139,440.83,565.105,3.0580000000000496,0.0,M.,429.833,0,0,0,0
3274,15892,6,15,74,LLHCEI+CMR9,8.966000000000003,556.139,473.195,565.105,3.0669999999999504,0.0,Rutter:,443.888,0,0,0,0
3275,15895,6,15,74,LLHCEI+CMR9,8.966000000000003,556.139,491.091,565.105,3.0579999999999927,0.0,and,476.262,0,0,0,0
3276,15897,6,15,74,LLHCEI+CMR9,8.966000000000003,556.139,503.483,565.105,3.066000000000031,0.0,R.,494.149,0,0,0,0
3277,15905,6,15,74,LLHCEI+CMR9,8.966000000000003,556.139,540.604,565.105,-486.806,-2.490999999999985,Mercuri.,506.549,1,0,0,0
3278,15913,6,2,16,LLHCEI+CMR9,8.966000000000003,553.648,85.34200000000001,562.614,2.4919999999999902,0.0,analysis,53.798,0,0,0,0
3279,15915,6,2,16,LLHCEI+CMR9,8.966000000000003,553.648,95.249,562.614,2.4920000000000044,0.0,of,87.834,0,0,0,0
3280,15921,6,2,16,LLHCEI+CMR9,8.966000000000003,553.648,120.879,562.614,2.4930000000000234,0.0,errors,97.741,0,0,0,0
3281,15923,6,2,16,LLHCEI+CMR9,8.966000000000003,553.648,129.558,562.614,2.492000000000018,0.0,is,123.372,0,0,0,0
3282,15932,6,2,16,LLHCEI+CMR9,8.966000000000003,553.648,171.938,562.614,2.4840000000000093,0.0,decoupled,132.05,0,0,0,0
3283,15936,6,2,16,LLHCEI+CMR9,8.966000000000003,553.648,193.121,562.614,2.4830000000000325,0.0,from,174.422,0,0,0,0
3284,15944,6,2,16,LLHCEI+CMR9,8.966000000000003,553.648,229.895,562.614,2.4840000000000093,0.0,compiler,195.604,0,0,0,0
3285,15949,6,2,16,LLHCEI+CMR9,8.966000000000003,553.648,251.891,562.614,2.4930000000000234,0.0,error,232.379,0,0,0,0
3286,15958,6,2,16,LLHCEI+CMR9,8.966000000000003,553.648,292.907,562.614,42.698000000000036,-7.970000000000027,messages.,254.384,1,1,0,1
3287,15969,6,15,75,LLHCEI+CMR9,8.966000000000003,545.678,379.076,554.644,3.057000000000073,0.0,Identifying,335.605,0,0,1,1
3288,15972,6,15,75,LLHCEI+CMR9,8.966000000000003,545.678,396.963,554.644,3.0579999999999363,0.0,and,382.133,0,0,0,0
3289,15982,6,15,75,LLHCEI+CMR9,8.966000000000003,545.678,439.955,554.644,3.0580000000000496,0.0,correcting,400.021,0,0,0,0
3290,15986,6,15,75,LLHCEI+CMR9,8.966000000000003,545.678,461.047,554.644,3.057000000000073,0.0,Java,443.013,0,0,0,0
3291,15997,6,15,75,LLHCEI+CMR9,8.966000000000003,545.678,517.85,554.644,3.0569999999999027,0.0,programming,464.104,0,0,0,0
3292,16003,6,15,75,LLHCEI+CMR9,8.966000000000003,545.678,544.054,554.644,-481.289,-2.490999999999985,errors,520.9069999999998,1,0,0,0
3293,16013,6,2,17,LLHCEI+CMR9,8.966000000000003,543.187,111.408,552.153,3.954000000000022,0.0,Mismatched,62.765,0,0,0,0
3294,16021,6,2,17,LLHCEI+CMR9,8.966000000000003,543.187,148.434,552.153,3.954000000000008,0.0,brackets,115.362,0,0,0,0
3295,16024,6,2,17,LLHCEI+CMR9,8.966000000000003,543.187,167.217,552.153,3.9539999999999793,0.0,and,152.388,0,0,0,0
3296,16034,6,2,17,LLHCEI+CMR9,8.966000000000003,543.187,213.398,552.153,3.954000000000008,0.0,quotations,171.171,0,0,0,0
3297,16035,6,2,17,LLHCEI+CMR9,8.966000000000003,543.187,221.96,552.153,3.954000000000008,0.0,–,217.352,0,0,0,0
3298,16036,6,2,17,LLHCEI+CMR9,8.966000000000003,543.187,230.522,552.153,3.9539999999999793,0.0,a,225.914,0,0,0,0
3299,16042,6,2,17,LLHCEI+CMR9,8.966000000000003,543.187,260.871,552.153,3.954999999999984,0.0,syntax,234.476,0,0,0,0
3300,16047,6,2,17,LLHCEI+CMR9,8.966000000000003,543.187,284.337,552.153,3.9630000000000223,0.0,error,264.826,0,0,0,0
3301,16048,6,2,17,LLHCEI+CMR9,8.966000000000003,543.187,292.908,552.153,42.696999999999996,-7.970000000000027,–,288.3,1,1,0,1
3302,16051,6,15,76,LLHCEI+CMR9,8.966000000000003,535.217,346.624,544.183,3.0659999999999736,0.0,for,335.605,0,0,1,1
3303,16063,6,15,76,LLHCEI+CMR9,8.966000000000003,535.217,400.09,544.183,3.066000000000031,0.0,introductory,349.69,0,0,0,0
3304,16071,6,15,76,LLHCEI+CMR9,8.966000000000003,535.217,441.022,544.183,3.0670000000000077,0.0,computer,403.156,0,0,0,0
3305,16078,6,15,76,LLHCEI+CMR9,8.966000000000003,535.217,471.758,544.183,3.0659999999999736,0.0,science,444.089,0,0,0,0
3306,16087,6,15,76,LLHCEI+CMR9,8.966000000000003,535.217,510.976,544.183,3.0670000000000077,0.0,students.,474.824,0,0,0,0
3307,16089,6,15,76,LLHCEI+CMR9,8.966000000000003,535.217,522.48,544.183,-468.68199999999996,-2.490000000000009,In,514.043,1,0,0,0
3308,16092,6,2,18,LLHCEI+CMR9,8.966000000000003,532.727,66.101,541.693,2.6899999999999977,0.0,are,53.798,0,0,0,0
3309,16095,6,2,18,LLHCEI+CMR9,8.966000000000003,532.727,81.585,541.693,2.690000000000012,0.0,the,68.791,0,0,0,0
3310,16099,6,2,18,LLHCEI+CMR9,8.966000000000003,532.727,103.763,541.693,2.6899999999999977,0.0,most,84.275,0,0,0,0
3311,16106,6,2,18,LLHCEI+CMR9,8.966000000000003,532.727,137.39,541.693,2.6990000000000123,0.0,popular,106.453,0,0,0,0
3312,16111,6,2,18,LLHCEI+CMR9,8.966000000000003,532.727,159.592,541.693,2.698999999999984,0.0,error,140.089,0,0,0,0
3313,16119,6,2,18,LLHCEI+CMR9,8.966000000000003,532.727,196.316,541.693,2.6899999999999977,0.0,category,162.291,0,0,0,0
3314,16124,6,2,18,LLHCEI+CMR9,8.966000000000003,532.727,225.602,541.693,2.680999999999983,0.0,among,199.006,0,0,0,0
3315,16130,6,2,18,LLHCEI+CMR9,8.966000000000003,532.727,253.352,541.693,2.6889999999999934,0.0,novice,228.283,0,0,0,0
3316,16138,6,2,18,LLHCEI+CMR9,8.966000000000003,532.727,292.909,541.693,42.696000000000026,-7.971000000000004,program-,256.041,1,1,0,1
3317,16149,6,15,77,VPFDEA+CMTI9,8.966000000000003,524.756,381.47,533.722,3.2819999999999254,0.0,Proceedings,335.605,0,0,1,1
3318,16151,6,15,77,VPFDEA+CMTI9,8.966000000000003,524.756,392.27,533.722,3.2819999999999823,0.0,of,384.752,0,0,0,0
3319,16154,6,15,77,VPFDEA+CMTI9,8.966000000000003,524.756,407.54,533.722,3.289999999999964,0.0,the,395.552,0,0,0,0
3320,16158,6,15,77,VPFDEA+CMTI9,8.966000000000003,524.756,427.994,533.722,3.2819999999999823,0.0,34th,410.83,0,0,0,0
3321,16164,6,15,77,VPFDEA+CMTI9,8.966000000000003,524.756,465.107,533.722,3.2900000000000205,0.0,SIGCSE,431.276,0,0,0,0
3322,16173,6,15,77,VPFDEA+CMTI9,8.966000000000003,524.756,505.777,533.722,3.2910000000000537,0.0,Technical,468.397,0,0,0,0
3323,16182,6,15,77,VPFDEA+CMTI9,8.966000000000003,524.756,554.192,533.722,-500.394,-2.490000000000009,Symposium,509.068,1,0,0,0
3324,16187,6,2,19,LLHCEI+CMR9,8.966000000000003,522.266,75.368,531.232,2.635999999999996,0.0,mers:,53.798,0,0,0,0
3325,16190,6,2,19,LLHCEI+CMR9,8.966000000000003,522.266,91.809,531.232,2.538000000000011,0.0,but,78.00399999999998,0,0,0,0
3326,16193,6,2,19,LLHCEI+CMR9,8.966000000000003,522.266,106.65,531.232,2.537000000000006,0.0,are,94.347,0,0,0,0
3327,16197,6,2,19,LLHCEI+CMR9,8.966000000000003,522.266,124.589,531.232,2.528000000000006,0.0,also,109.187,0,0,0,0
3328,16200,6,2,19,LLHCEI+CMR9,8.966000000000003,522.266,139.90200000000002,531.232,2.5469999999999686,0.0,the,127.117,0,0,0,0
3329,16208,6,2,19,LLHCEI+CMR9,8.966000000000003,522.266,174.731,531.232,2.5289999999999964,0.0,quickest,142.44899999999996,0,0,0,0
3330,16210,6,2,19,LLHCEI+CMR9,8.966000000000003,522.266,185.452,531.232,2.527999999999992,0.0,to,177.26,0,0,0,0
3331,16212,6,2,19,LLHCEI+CMR9,8.966000000000003,522.266,197.442,531.232,2.537000000000006,0.0,be,187.98,0,0,0,0
3332,16217,6,2,19,LLHCEI+CMR9,8.966000000000003,522.266,221.723,531.232,3.9099999999999966,0.0,ﬁxed.,199.979,0,0,0,0
3333,16222,6,2,19,LLHCEI+CMR9,8.966000000000003,522.266,249.181,531.232,2.546999999999997,0.0,Other,225.633,0,0,0,0
3334,16228,6,2,19,LLHCEI+CMR9,8.966000000000003,522.266,279.599,531.232,2.5369999999999777,0.0,Syntax,251.728,0,0,0,0
3335,16231,6,2,19,LLHCEI+CMR9,8.966000000000003,522.266,292.903,531.232,42.702,-7.970000000000027,er-,282.136,1,1,0,1
3336,16233,6,15,78,VPFDEA+CMTI9,8.966000000000003,514.2959999999998,345.476,523.262,3.290999999999997,0.0,on,335.605,0,0,1,1
3337,16241,6,15,78,VPFDEA+CMTI9,8.966000000000003,514.2959999999998,388.36800000000005,523.262,3.2809999999999486,0.0,Computer,348.767,0,0,0,0
3338,16248,6,15,78,VPFDEA+CMTI9,8.966000000000003,514.2959999999998,421.283,523.262,3.2819999999999823,0.0,Science,391.649,0,0,0,0
3339,16258,6,15,78,LLHCEI+CMR9,8.966000000000003,514.2959999999998,467.208,523.262,3.0569999999999595,0.0,Education:,424.565,0,0,0,0
3340,16264,6,15,78,LLHCEI+CMR9,8.966000000000003,514.2959999999998,503.963,523.262,3.0579999999999363,0.0,SIGCSE,470.265,0,0,0,0
3341,16268,6,15,78,LLHCEI+CMR9,8.966000000000003,514.2959999999998,521.3380000000002,523.262,3.057999999999879,0.0,’03:,507.021,0,0,0,0
3342,16273,6,15,78,LLHCEI+CMR9,8.966000000000003,514.2959999999998,546.439,523.262,-492.641,-2.4909999999999286,pages,524.396,1,0,0,0
3343,16277,6,2,20,LLHCEI+CMR9,8.966000000000003,511.805,69.241,520.771,2.9320000000000017,0.0,rors,53.798,0,0,0,0
3344,16280,6,2,20,LLHCEI+CMR9,8.966000000000003,511.805,84.476,520.771,2.931999999999988,0.0,are,72.173,0,0,0,0
3345,16284,6,2,20,LLHCEI+CMR9,8.966000000000003,511.805,101.328,520.771,2.923000000000016,0.0,less,87.40799999999999,0,0,0,0
3346,16292,6,2,20,LLHCEI+CMR9,8.966000000000003,511.805,137.28799999999998,520.771,2.9230000000000302,0.0,frequent,104.251,0,0,0,0
3347,16296,6,2,20,LLHCEI+CMR9,8.966000000000003,511.805,158.615,520.771,2.9229999999999734,0.0,than,140.211,0,0,0,0
3348,16304,6,2,20,LLHCEI+CMR9,8.966000000000003,511.805,198.118,520.771,2.923000000000002,0.0,Semantic,161.53799999999995,0,0,0,0
3349,16307,6,2,20,LLHCEI+CMR9,8.966000000000003,511.805,215.87,520.771,2.923000000000002,0.0,and,201.041,0,0,0,0
3350,16311,6,2,20,LLHCEI+CMR9,8.966000000000003,511.805,239.514,520.771,2.931999999999988,0.0,Type,218.793,0,0,0,0
3351,16318,6,2,20,LLHCEI+CMR9,8.966000000000003,511.805,268.152,520.771,4.035000000000025,0.0,errors.,242.446,0,0,0,0
3352,16322,6,2,20,LLHCEI+CMR9,8.966000000000003,511.805,292.9120000000001,520.771,42.692999999999984,-7.970000000000027,With,272.187,1,1,0,1
3353,16330,6,15,79,LLHCEI+CMR9,8.966000000000003,503.835,370.366,512.8009999999998,3.0570000000000164,0.0,153–156:,335.605,0,0,1,1
3354,16333,6,15,79,LLHCEI+CMR9,8.966000000000003,503.835,391.08,512.8009999999998,3.0670000000000077,0.0,New,373.423,0,0,0,0
3355,16338,6,15,79,LLHCEI+CMR9,8.966000000000003,503.835,415.913,512.8009999999998,3.0570000000000164,0.0,York:,394.147,0,0,0,0
3356,16341,6,15,79,LLHCEI+CMR9,8.966000000000003,503.835,435.342,512.8009999999998,3.0570000000000164,0.0,NY:,418.97,0,0,0,0
3357,16345,6,15,79,LLHCEI+CMR9,8.966000000000003,503.835,459.882,512.8009999999998,3.0580000000000496,0.0,USA:,438.399,0,0,0,0
3358,16350,6,15,79,LLHCEI+CMR9,8.966000000000003,503.835,483.904,512.8009999999998,3.0570000000000164,0.0,2003.,462.94,0,0,0,0
3359,16354,6,15,79,LLHCEI+CMR9,8.966000000000003,503.835,511.265,512.8009999999998,-457.467,-2.490999999999985,ACM.,486.961,1,0,0,0
3360,16357,6,2,21,LLHCEI+CMR9,8.966000000000003,501.344,66.583,510.31,3.972000000000008,0.0,the,53.798,0,0,0,0
3361,16366,6,2,21,LLHCEI+CMR9,8.966000000000003,501.344,108.66,510.31,3.9539999999999935,0.0,exception,70.555,0,0,0,0
3362,16368,6,2,21,LLHCEI+CMR9,8.966000000000003,501.344,120.028,510.31,3.972000000000008,0.0,of,112.614,0,0,0,0
3363,16378,6,2,21,LLHCEI+CMR9,8.966000000000003,501.344,171.877,510.31,3.9629999999999934,0.0,mismatched,124.0,0,0,0,0
3364,16386,6,2,21,LLHCEI+CMR9,8.966000000000003,501.344,208.902,510.31,3.96399999999997,0.0,brackets,175.84,0,0,0,0
3365,16389,6,2,21,LLHCEI+CMR9,8.966000000000003,501.344,227.704,510.31,3.9539999999999793,0.0,and,212.866,0,0,0,0
3366,16400,6,2,21,LLHCEI+CMR9,8.966000000000003,501.344,276.436,510.31,4.187000000000012,0.0,quotations:,231.658,0,0,0,0
3367,16403,6,2,21,LLHCEI+CMR9,8.966000000000003,501.344,292.905,510.31,28.507000000000065,-8.965999999999951,Se-,280.623,1,1,0,1
3368,16406,6,16,80,LLHCEI+CMR9,8.966000000000003,492.378,331.131,501.344,4.4740000000000455,0.0,[7],321.4120000000001,0,0,1,1
3369,16408,6,16,80,LLHCEI+CMR9,8.966000000000003,492.378,342.9,501.344,3.0580000000000496,0.0,J.,335.605,0,0,0,0
3370,16416,6,16,80,LLHCEI+CMR9,8.966000000000003,492.378,379.895,501.344,3.0580000000000496,0.0,Jackson:,345.958,0,0,0,0
3371,16418,6,16,80,LLHCEI+CMR9,8.966000000000003,492.378,393.95,501.344,3.0670000000000077,0.0,M.,382.953,0,0,0,0
3372,16423,6,16,80,LLHCEI+CMR9,8.966000000000003,492.378,421.05300000000005,501.344,3.0569999999999595,0.0,Cobb:,397.017,0,0,0,0
3373,16426,6,16,80,LLHCEI+CMR9,8.966000000000003,492.378,438.94,501.344,3.0580000000000496,0.0,and,424.11,0,0,0,0
3374,16428,6,16,80,LLHCEI+CMR9,8.966000000000003,492.378,451.213,501.344,3.0579999999999363,0.0,C.,441.9980000000001,0,0,0,0
3375,16435,6,16,80,LLHCEI+CMR9,8.966000000000003,492.378,483.997,501.344,3.0670000000000637,0.0,Carver.,454.271,0,0,0,0
3376,16446,6,16,80,LLHCEI+CMR9,8.966000000000003,492.378,530.525,501.344,3.0670000000000077,0.0,Identifying,487.064,0,0,0,0
3377,16449,6,16,80,LLHCEI+CMR9,8.966000000000003,492.378,546.886,501.344,-493.088,-1.4940000000000282,top,533.592,1,0,0,0
3378,16455,6,2,22,LLHCEI+CMR9,8.966000000000003,490.884,81.158,499.85,3.7840000000000065,0.0,mantic,53.798,0,0,0,0
3379,16461,6,2,22,LLHCEI+CMR9,8.966000000000003,490.884,108.089,499.85,3.774999999999992,0.0,errors,84.94200000000002,0,0,0,0
3380,16465,6,2,22,LLHCEI+CMR9,8.966000000000003,490.884,129.77700000000002,499.85,3.7750000000000057,0.0,tend,111.864,0,0,0,0
3381,16467,6,2,22,LLHCEI+CMR9,8.966000000000003,490.884,141.735,499.85,3.774999999999977,0.0,to,133.55200000000002,0,0,0,0
3382,16473,6,2,22,LLHCEI+CMR9,8.966000000000003,490.884,172.884,499.85,3.7930000000000064,0.0,appear,145.51,0,0,0,0
3383,16479,6,2,22,LLHCEI+CMR9,8.966000000000003,490.884,201.753,499.85,3.782999999999987,0.0,higher,176.67700000000005,0,0,0,0
3384,16483,6,2,22,LLHCEI+CMR9,8.966000000000003,490.884,223.941,499.85,3.78400000000002,0.0,than,205.536,0,0,0,0
3385,16486,6,2,22,LLHCEI+CMR9,8.966000000000003,490.884,240.51,499.85,3.78400000000002,0.0,the,227.725,0,0,0,0
3386,16491,6,2,22,LLHCEI+CMR9,8.966000000000003,490.884,265.282,499.85,3.783999999999992,0.0,other,244.294,0,0,0,0
3387,16497,6,2,22,LLHCEI+CMR9,8.966000000000003,490.884,292.909,499.85,42.696000000000026,-8.967000000000041,types.,269.066,1,1,0,1
3388,16501,6,16,81,LLHCEI+CMR9,8.966000000000003,481.917,353.648,490.883,3.0579999999999363,0.0,Java,335.605,0,0,1,1
