,page,txtbox,textline,font,szie,y1,x2,y2,xspace,yspace,words,wx1
17583,6,14,70,VPFDEA+CMTI9,8.966000000000001,598.9780000000001,453.626,607.944,3.282000000000039,0.0,of,446.108
17586,6,14,70,VPFDEA+CMTI9,8.966000000000001,598.9780000000001,468.89599999999996,607.944,3.2900000000000205,0.0,the,456.908
17590,6,14,70,VPFDEA+CMTI9,8.966000000000001,598.9780000000001,489.35,607.944,3.2819999999999254,0.0,10th,472.186
17594,6,14,70,VPFDEA+CMTI9,8.966000000000001,598.9780000000001,509.57800000000003,607.944,3.2819999999999823,0.0,Koli,492.63199999999995
17601,6,14,70,VPFDEA+CMTI9,8.966000000000001,598.9780000000001,541.526,607.944,-205.92099999999994,-10.461000000000126,Calling,512.86
17614,6,14,71,VPFDEA+CMTI9,8.966000000000001,588.5169999999999,388.14599999999996,597.4830000000001,3.290999999999997,0.0,International,335.605
17624,6,14,71,VPFDEA+CMTI9,8.966000000000001,588.5169999999999,435.751,597.4830000000001,3.2900000000000205,0.0,Conference,391.43699999999995
17626,6,14,71,VPFDEA+CMTI9,8.966000000000001,588.5169999999999,448.913,597.4830000000001,3.2900000000000205,0.0,on,439.041
17635,6,14,71,VPFDEA+CMTI9,8.966000000000001,588.5169999999999,495.912,597.4830000000001,3.2900000000000205,0.0,Computing,452.20300000000003
17644,6,14,71,VPFDEA+CMTI9,8.966000000000001,588.5169999999999,539.288,597.4830000000001,-203.683,-10.460999999999899,Education,499.202
17653,6,14,72,LLHCEI+CMR9,8.966000000000001,578.056,373.19599999999997,587.0219999999999,3.065999999999974,0.0,Research:,335.605
17657,6,14,72,LLHCEI+CMR9,8.966000000000001,578.056,393.13800000000003,587.0219999999999,3.057999999999936,0.0,Koli,376.26199999999994
17664,6,14,72,LLHCEI+CMR9,8.966000000000001,578.056,424.84,587.0219999999999,3.0570000000000164,0.0,Calling,396.19599999999997
17668,6,14,72,LLHCEI+CMR9,8.966000000000001,578.056,442.20599999999996,587.0219999999999,3.066000000000031,0.0,’10:,427.897
17673,6,14,72,LLHCEI+CMR9,8.966000000000001,578.056,467.315,587.0219999999999,3.0580000000000496,0.0,pages,445.272
17681,6,14,72,LLHCEI+CMR9,8.966000000000001,578.056,505.134,587.0219999999999,3.0569999999999595,0.0,118–122:,470.37300000000005
17684,6,14,72,LLHCEI+CMR9,8.966000000000001,578.056,525.857,587.0219999999999,3.0570000000000164,0.0,New,508.191
17689,6,14,72,LLHCEI+CMR9,8.966000000000001,578.056,550.68,587.0219999999999,-215.07499999999993,-10.460000000000036,York:,528.914
17692,6,14,73,LLHCEI+CMR9,8.966000000000001,567.596,351.977,576.562,3.0570000000000164,0.0,NY:,335.605
17696,6,14,73,LLHCEI+CMR9,8.966000000000001,567.596,376.517,576.562,3.0570000000000164,0.0,USA:,355.034
17701,6,14,73,LLHCEI+CMR9,8.966000000000001,567.596,400.53,576.562,3.066000000000031,0.0,2010.,379.574
17705,6,14,73,LLHCEI+CMR9,8.966000000000001,567.596,427.9,576.562,-106.48799999999994,-11.456999999999994,ACM.,403.596
17708,6,15,74,LLHCEI+CMR9,8.966000000000001,556.139,331.131,565.105,4.474000000000046,0.0,[6],321.41200000000003
17710,6,15,74,LLHCEI+CMR9,8.966000000000001,556.139,346.602,565.105,3.0580000000000496,0.0,M.,335.605
17719,6,15,74,LLHCEI+CMR9,8.966000000000001,556.139,385.79400000000004,565.105,3.057999999999936,0.0,Hristova:,349.66
17721,6,15,74,LLHCEI+CMR9,8.966000000000001,556.139,398.32199999999995,565.105,3.0580000000000496,0.0,A.,388.852
17727,6,15,74,LLHCEI+CMR9,8.966000000000001,556.139,426.76599999999996,565.105,3.067000000000064,0.0,Misra:,401.38
17729,6,15,74,LLHCEI+CMR9,8.966000000000001,556.139,440.83,565.105,3.0580000000000496,0.0,M.,429.833
17736,6,15,74,LLHCEI+CMR9,8.966000000000001,556.139,473.195,565.105,3.0669999999999504,0.0,Rutter:,443.88800000000003
17739,6,15,74,LLHCEI+CMR9,8.966000000000001,556.139,491.091,565.105,3.0579999999999927,0.0,and,476.26199999999994
17741,6,15,74,LLHCEI+CMR9,8.966000000000001,556.139,503.483,565.105,3.066000000000031,0.0,R.,494.149
17749,6,15,74,LLHCEI+CMR9,8.966000000000001,556.139,540.604,565.105,-204.99900000000002,-10.461000000000013,Mercuri.,506.54900000000004
17760,6,15,75,LLHCEI+CMR9,8.966000000000001,545.678,379.07599999999996,554.644,3.057000000000073,0.0,Identifying,335.605
17763,6,15,75,LLHCEI+CMR9,8.966000000000001,545.678,396.963,554.644,3.057999999999936,0.0,and,382.13300000000004
17773,6,15,75,LLHCEI+CMR9,8.966000000000001,545.678,439.955,554.644,3.0580000000000496,0.0,correcting,400.02099999999996
17777,6,15,75,LLHCEI+CMR9,8.966000000000001,545.678,461.04699999999997,554.644,3.057000000000073,0.0,Java,443.01300000000003
17788,6,15,75,LLHCEI+CMR9,8.966000000000001,545.678,517.85,554.644,3.0569999999999027,0.0,programming,464.10400000000004
17794,6,15,75,LLHCEI+CMR9,8.966000000000001,545.678,544.054,554.644,-208.44899999999996,-10.461000000000013,errors,520.9069999999999
17797,6,15,76,LLHCEI+CMR9,8.966000000000001,535.217,346.624,544.183,3.065999999999974,0.0,for,335.605
17809,6,15,76,LLHCEI+CMR9,8.966000000000001,535.217,400.09,544.183,3.066000000000031,0.0,introductory,349.69
17817,6,15,76,LLHCEI+CMR9,8.966000000000001,535.217,441.022,544.183,3.0670000000000073,0.0,computer,403.156
17824,6,15,76,LLHCEI+CMR9,8.966000000000001,535.217,471.75800000000004,544.183,3.065999999999974,0.0,science,444.089
17833,6,15,76,LLHCEI+CMR9,8.966000000000001,535.217,510.976,544.183,3.0670000000000073,0.0,students.,474.824
17835,6,15,76,LLHCEI+CMR9,8.966000000000001,535.217,522.48,544.183,-186.875,-10.461000000000013,In,514.043
17846,6,15,77,VPFDEA+CMTI9,8.966000000000001,524.756,381.47,533.722,3.2819999999999254,0.0,Proceedings,335.605
17848,6,15,77,VPFDEA+CMTI9,8.966000000000001,524.756,392.27,533.722,3.2819999999999823,0.0,of,384.75199999999995
17851,6,15,77,VPFDEA+CMTI9,8.966000000000001,524.756,407.54,533.722,3.2899999999999636,0.0,the,395.55199999999996
17855,6,15,77,VPFDEA+CMTI9,8.966000000000001,524.756,427.994,533.722,3.2819999999999823,0.0,34th,410.83
17861,6,15,77,VPFDEA+CMTI9,8.966000000000001,524.756,465.10699999999997,533.722,3.2900000000000205,0.0,SIGCSE,431.276
17870,6,15,77,VPFDEA+CMTI9,8.966000000000001,524.756,505.777,533.722,3.2910000000000537,0.0,Technical,468.397
17879,6,15,77,VPFDEA+CMTI9,8.966000000000001,524.756,554.192,533.722,-218.587,-10.460000000000036,Symposium,509.06800000000004
17881,6,15,78,VPFDEA+CMTI9,8.966000000000001,514.2959999999999,345.476,523.262,3.290999999999997,0.0,on,335.605
17889,6,15,78,VPFDEA+CMTI9,8.966000000000001,514.2959999999999,388.36800000000005,523.262,3.280999999999949,0.0,Computer,348.767
17896,6,15,78,VPFDEA+CMTI9,8.966000000000001,514.2959999999999,421.283,523.262,3.2819999999999823,0.0,Science,391.649
17906,6,15,78,LLHCEI+CMR9,8.966000000000001,514.2959999999999,467.208,523.262,3.0569999999999595,0.0,Education:,424.565
17912,6,15,78,LLHCEI+CMR9,8.966000000000001,514.2959999999999,503.963,523.262,3.057999999999936,0.0,SIGCSE,470.265
17916,6,15,78,LLHCEI+CMR9,8.966000000000001,514.2959999999999,521.3380000000001,523.262,3.057999999999879,0.0,’03:,507.02099999999996
17921,6,15,78,LLHCEI+CMR9,8.966000000000001,514.2959999999999,546.439,523.262,-210.83399999999995,-10.460999999999956,pages,524.396
17929,6,15,79,LLHCEI+CMR9,8.966000000000001,503.835,370.366,512.8009999999999,3.0570000000000164,0.0,153–156:,335.605
17932,6,15,79,LLHCEI+CMR9,8.966000000000001,503.835,391.08,512.8009999999999,3.0670000000000073,0.0,New,373.423
17937,6,15,79,LLHCEI+CMR9,8.966000000000001,503.835,415.913,512.8009999999999,3.0570000000000164,0.0,York:,394.147
17940,6,15,79,LLHCEI+CMR9,8.966000000000001,503.835,435.342,512.8009999999999,3.0570000000000164,0.0,NY:,418.97
17944,6,15,79,LLHCEI+CMR9,8.966000000000001,503.835,459.88199999999995,512.8009999999999,3.0580000000000496,0.0,USA:,438.399
17949,6,15,79,LLHCEI+CMR9,8.966000000000001,503.835,483.904,512.8009999999999,3.0570000000000164,0.0,2003.,462.94
17953,6,15,79,LLHCEI+CMR9,8.966000000000001,503.835,511.265,512.8009999999999,-189.85299999999995,-11.456999999999937,ACM.,486.961
17956,6,16,80,LLHCEI+CMR9,8.966000000000001,492.37800000000004,331.131,501.344,4.474000000000046,0.0,[7],321.41200000000003
17958,6,16,80,LLHCEI+CMR9,8.966000000000001,492.37800000000004,342.9,501.344,3.0580000000000496,0.0,J.,335.605
17966,6,16,80,LLHCEI+CMR9,8.966000000000001,492.37800000000004,379.895,501.344,3.0580000000000496,0.0,Jackson:,345.958
17968,6,16,80,LLHCEI+CMR9,8.966000000000001,492.37800000000004,393.95,501.344,3.0670000000000073,0.0,M.,382.95300000000003
17973,6,16,80,LLHCEI+CMR9,8.966000000000001,492.37800000000004,421.05300000000005,501.344,3.0569999999999595,0.0,Cobb:,397.017
17976,6,16,80,LLHCEI+CMR9,8.966000000000001,492.37800000000004,438.94,501.344,3.0580000000000496,0.0,and,424.11
17978,6,16,80,LLHCEI+CMR9,8.966000000000001,492.37800000000004,451.213,501.344,3.057999999999936,0.0,C.,441.99800000000005
17985,6,16,80,LLHCEI+CMR9,8.966000000000001,492.37800000000004,483.99699999999996,501.344,3.067000000000064,0.0,Carver.,454.27099999999996
17996,6,16,80,LLHCEI+CMR9,8.966000000000001,492.37800000000004,530.525,501.344,3.0670000000000073,0.0,Identifying,487.064
17999,6,16,80,LLHCEI+CMR9,8.966000000000001,492.37800000000004,546.886,501.344,-211.28099999999995,-10.46100000000007,top,533.592
18003,6,16,81,LLHCEI+CMR9,8.966000000000001,481.917,353.648,490.88300000000004,3.057999999999936,0.0,Java,335.605
18009,6,16,81,LLHCEI+CMR9,8.966000000000001,481.917,379.852,490.88300000000004,3.0580000000000496,0.0,errors,356.70599999999996
18012,6,16,81,LLHCEI+CMR9,8.966000000000001,481.917,393.92900000000003,490.88300000000004,3.065999999999974,0.0,for,382.91
18018,6,16,81,LLHCEI+CMR9,8.966000000000001,481.917,422.055,490.88300000000004,3.065999999999974,0.0,novice,396.995
18030,6,16,81,LLHCEI+CMR9,8.966000000000001,481.917,480.48699999999997,490.88300000000004,3.057000000000073,0.0,programmers.,425.121
18032,6,16,81,LLHCEI+CMR9,8.966000000000001,481.917,491.98199999999997,490.88300000000004,3.0600000000000023,0.0,In,483.54400000000004
18041,6,16,81,VPFDEA+CMTI9,8.966000000000001,481.917,531.371,490.88300000000004,3.282000000000039,0.0,Frontiers,495.042
18043,6,16,81,VPFDEA+CMTI9,8.966000000000001,481.917,542.6419999999999,490.88300000000004,-207.03699999999992,-10.461000000000013,in,534.653
18053,6,16,82,VPFDEA+CMTI9,8.966000000000001,471.45599999999996,378.504,480.42199999999997,3.290999999999997,0.0,Education:,335.605
18058,6,16,82,VPFDEA+CMTI9,8.966000000000001,471.45599999999996,403.409,480.42199999999997,3.2819999999999823,0.0,2005.,381.795
18061,6,16,82,VPFDEA+CMTI9,8.966000000000001,471.45599999999996,422.481,480.42199999999997,3.290999999999997,0.0,FIE,406.691
18065,6,16,82,VPFDEA+CMTI9,8.966000000000001,471.45599999999996,440.809,480.42199999999997,3.280999999999949,0.0,’05.,425.772
18076,6,16,82,VPFDEA+CMTI9,8.966000000000001,471.45599999999996,489.94599999999997,480.42199999999997,3.282000000000039,0.0,Proceedings,444.09
18080,6,16,82,VPFDEA+CMTI9,8.966000000000001,471.45599999999996,510.392,480.42199999999997,3.281000000000006,0.0,35th,493.228
18086,6,16,82,VPFDEA+CMTI9,8.966000000000001,471.45599999999996,542.602,480.42199999999997,-206.99699999999996,-10.460999999999956,Annual,513.673
18097,6,16,83,LLHCEI+CMR9,8.966000000000001,460.995,382.476,469.961,3.065999999999974,0.0,Conference:,335.605
18100,6,16,83,LLHCEI+CMR9,8.966000000000001,460.995,400.37199999999996,469.961,3.0660000000000878,0.0,Oct,385.542
18105,6,16,83,LLHCEI+CMR9,8.966000000000001,460.995,424.394,469.961,-102.98199999999997,-11.456999999999994,2005.,403.43800000000005
18108,6,17,84,LLHCEI+CMR9,8.966000000000001,449.538,331.131,458.504,4.474000000000046,0.0,[8],321.41200000000003
18110,6,17,84,LLHCEI+CMR9,8.966000000000001,449.538,346.602,458.504,3.0580000000000496,0.0,M.,335.605
18112,6,17,84,LLHCEI+CMR9,8.966000000000001,449.538,358.875,458.504,3.0669999999999504,0.0,C.,349.66
18118,6,17,84,LLHCEI+CMR9,8.966000000000001,449.538,389.168,458.504,3.0579999999999927,0.0,Jadud.,361.94199999999995
18125,6,17,84,LLHCEI+CMR9,8.966000000000001,449.538,427.04400000000004,458.504,3.0669999999999504,0.0,Methods,392.226
18128,6,17,84,LLHCEI+CMR9,8.966000000000001,449.538,444.94,458.504,3.0580000000000496,0.0,and,430.111
18133,6,17,84,LLHCEI+CMR9,8.966000000000001,449.538,467.216,458.504,3.0579999999999927,0.0,tools,447.99800000000005
18136,6,17,84,LLHCEI+CMR9,8.966000000000001,449.538,481.293,458.504,3.066000000000031,0.0,for,470.274
18145,6,17,84,LLHCEI+CMR9,8.966000000000001,449.538,521.466,458.504,3.0570000000000164,0.0,exploring,484.35900000000004
18151,6,17,84,LLHCEI+CMR9,8.966000000000001,449.538,549.5830000000001,458.504,-213.97800000000007,-10.45999999999998,novice,524.523
18162,6,18,85,LLHCEI+CMR9,8.966000000000001,439.07800000000003,382.645,448.04400000000004,3.0570000000000164,0.0,compilation,335.605
18172,6,18,85,LLHCEI+CMR9,8.966000000000001,439.07800000000003,427.911,448.04400000000004,3.0570000000000164,0.0,behaviour.,385.702
18174,6,18,85,LLHCEI+CMR9,8.966000000000001,439.07800000000003,439.405,448.04400000000004,3.059000000000026,0.0,In,430.968
18185,6,18,85,VPFDEA+CMTI9,8.966000000000001,439.07800000000003,488.329,448.04400000000004,3.2819999999999823,0.0,Proceedings,442.464
18187,6,18,85,VPFDEA+CMTI9,8.966000000000001,439.07800000000003,499.129,448.04400000000004,3.2819999999999823,0.0,of,491.611
18190,6,18,85,VPFDEA+CMTI9,8.966000000000001,439.07800000000003,514.399,448.04400000000004,3.2899999999999636,0.0,the,502.411
18196,6,18,85,VPFDEA+CMTI9,8.966000000000001,439.07800000000003,544.976,448.04400000000004,-209.37099999999998,-10.46100000000007,Second,517.689
18209,6,18,86,VPFDEA+CMTI9,8.966000000000001,428.61699999999996,388.14599999999996,437.583,3.290999999999997,0.0,International,335.605
18217,6,18,86,VPFDEA+CMTI9,8.966000000000001,428.61699999999996,431.293,437.583,3.281000000000006,0.0,Workshop,391.43699999999995
18219,6,18,86,VPFDEA+CMTI9,8.966000000000001,428.61699999999996,444.445,437.583,3.290999999999997,0.0,on,434.574
18228,6,18,86,VPFDEA+CMTI9,8.966000000000001,428.61699999999996,491.454,437.583,3.281000000000006,0.0,Computing,447.736
18237,6,18,86,VPFDEA+CMTI9,8.966000000000001,428.61699999999996,534.82,437.583,-199.21500000000003,-10.460999999999956,Education,494.735
18246,6,18,87,LLHCEI+CMR9,8.966000000000001,418.156,373.19599999999997,427.12199999999996,3.065999999999974,0.0,Research:,335.605
18250,6,18,87,LLHCEI+CMR9,8.966000000000001,418.156,399.281,427.12199999999996,3.0579999999999927,0.0,ICER,376.26199999999994
18254,6,18,87,LLHCEI+CMR9,8.966000000000001,418.156,416.656,427.12199999999996,3.0579999999999927,0.0,’06:,402.339
18259,6,18,87,LLHCEI+CMR9,8.966000000000001,418.156,441.75699999999995,427.12199999999996,3.0660000000000878,0.0,pages,419.714
18265,6,18,87,LLHCEI+CMR9,8.966000000000001,418.156,470.37699999999995,427.12199999999996,3.067000000000064,0.0,73–84:,444.82300000000004
18268,6,18,87,LLHCEI+CMR9,8.966000000000001,418.156,491.1,427.12199999999996,3.0669999999999504,0.0,New,473.444
18273,6,18,87,LLHCEI+CMR9,8.966000000000001,418.156,515.933,427.12199999999996,3.0570000000000164,0.0,York:,494.167
18276,6,18,87,LLHCEI+CMR9,8.966000000000001,418.156,535.362,427.12199999999996,-199.75699999999995,-10.461000000000013,NY:,518.99
18280,6,18,88,LLHCEI+CMR9,8.966000000000001,407.695,357.088,416.661,3.0569999999999595,0.0,USA:,335.605
18285,6,18,88,LLHCEI+CMR9,8.966000000000001,407.695,381.101,416.661,3.065999999999974,0.0,2006.,360.145
18289,6,18,88,LLHCEI+CMR9,8.966000000000001,407.695,408.47,416.661,-87.05799999999999,-11.456999999999937,ACM.,384.167
18292,6,19,89,LLHCEI+CMR9,8.966000000000001,396.23800000000006,331.131,405.204,4.474000000000046,0.0,[9],321.41200000000003
18294,6,19,89,LLHCEI+CMR9,8.966000000000001,396.23800000000006,345.20300000000003,405.204,3.057999999999936,0.0,D.,335.605
18300,6,19,89,LLHCEI+CMR9,8.966000000000001,396.23800000000006,377.16,405.204,3.0569999999999595,0.0,McCall,348.26099999999997
18303,6,19,89,LLHCEI+CMR9,8.966000000000001,396.23800000000006,395.04699999999997,405.204,3.057000000000073,0.0,and,380.217
18305,6,19,89,LLHCEI+CMR9,8.966000000000001,396.23800000000006,409.102,405.204,3.066000000000031,0.0,M.,398.10400000000004
18313,6,19,89,LLHCEI+CMR9,8.966000000000001,396.23800000000006,443.871,405.204,3.0580000000000496,0.0,Kolling.,412.168
18323,6,19,89,LLHCEI+CMR9,8.966000000000001,396.23800000000006,491.92199999999997,405.204,3.067000000000064,0.0,Meaningful,446.92900000000003
18337,6,19,89,LLHCEI+CMR9,8.966000000000001,396.23800000000006,550.798,405.204,-131.466,-0.4120000000000914,categorisation,494.98900000000003
18338,6,19,89,LLHCEI+CMR9,8.966000000000001,395.82599999999996,423.94,404.792,-88.33499999999998,-10.048999999999978,¨,419.332
18340,6,20,90,LLHCEI+CMR9,8.966000000000001,385.777,343.019,394.74300000000005,3.0670000000000073,0.0,of,335.605
18346,6,20,90,LLHCEI+CMR9,8.966000000000001,385.777,371.145,394.74300000000005,3.0670000000000073,0.0,novice,346.086
18356,6,20,90,LLHCEI+CMR9,8.966000000000001,385.777,423.38199999999995,394.74300000000005,3.067000000000064,0.0,programmer,374.212
18363,6,20,90,LLHCEI+CMR9,8.966000000000001,385.777,452.156,394.74300000000005,3.0570000000000164,0.0,errors.,426.449
18365,6,20,90,LLHCEI+CMR9,8.966000000000001,385.777,463.651,394.74300000000005,3.0579999999999927,0.0,In,455.213
18374,6,20,90,VPFDEA+CMTI9,8.966000000000001,385.777,503.038,394.74300000000005,3.2819999999999823,0.0,Frontiers,466.709
18376,6,20,90,VPFDEA+CMTI9,8.966000000000001,385.777,515.043,394.74300000000005,-179.438,-10.460000000000036,In,506.32
18385,6,20,91,VPFDEA+CMTI9,8.966000000000001,375.31699999999995,375.69,384.283,3.2819999999999823,0.0,Education,335.605
18396,6,20,91,LLHCEI+CMR9,8.966000000000001,375.31699999999995,425.846,384.283,3.065999999999974,0.0,Conference:,378.972
18401,6,20,91,LLHCEI+CMR9,8.966000000000001,375.31699999999995,450.94599999999997,384.283,3.067000000000064,0.0,pages,428.912
18411,6,20,91,LLHCEI+CMR9,8.966000000000001,375.31699999999995,497.972,384.283,3.0570000000000164,0.0,2589–2596:,454.01300000000003
18416,6,20,91,LLHCEI+CMR9,8.966000000000001,375.31699999999995,521.994,384.283,-205.18200000000002,-11.456999999999937,2014.,501.029
18420,6,21,92,LLHCEI+CMR9,8.966000000000001,363.86,331.13,372.82599999999996,4.474000000000046,0.0,[10],316.812
18422,6,21,92,LLHCEI+CMR9,8.966000000000001,363.86,343.673,372.82599999999996,3.0389999999999873,0.0,P.,335.60400000000004
18424,6,21,92,LLHCEI+CMR9,8.966000000000001,363.86,357.71,372.82599999999996,3.039000000000044,0.0,M.,346.712
18431,6,21,92,LLHCEI+CMR9,8.966000000000001,363.86,388.384,372.82599999999996,3.049000000000035,0.0,Sadler:,360.749
18433,6,21,92,LLHCEI+CMR9,8.966000000000001,363.86,401.215,372.82599999999996,3.0400000000000205,0.0,G.,391.43300000000005
18441,6,21,92,LLHCEI+CMR9,8.966000000000001,363.86,438.025,372.82599999999996,3.049000000000035,0.0,Sonnert:,404.255
18443,6,21,92,LLHCEI+CMR9,8.966000000000001,363.86,450.535,372.82599999999996,3.0399999999999636,0.0,H.,441.074
18445,6,21,92,LLHCEI+CMR9,8.966000000000001,363.86,461.644,372.82599999999996,3.039000000000044,0.0,P.,453.575
18451,6,21,92,LLHCEI+CMR9,8.966000000000001,363.86,489.751,372.82599999999996,3.049000000000035,0.0,Coyle:,464.68300000000005
18453,6,21,92,LLHCEI+CMR9,8.966000000000001,363.86,502.26099999999997,372.82599999999996,3.0400000000000205,0.0,N.,492.8
18464,6,21,92,LLHCEI+CMR9,8.966000000000001,363.86,555.919,372.82599999999996,-220.31399999999996,-10.461000000000013,Cook-Smith:,505.301
18467,6,21,93,LLHCEI+CMR9,8.966000000000001,353.399,350.435,362.365,3.0569999999999595,0.0,and,335.605
18469,6,21,93,LLHCEI+CMR9,8.966000000000001,353.399,360.787,362.365,3.0580000000000496,0.0,J.,353.49199999999996
18471,6,21,93,LLHCEI+CMR9,8.966000000000001,353.399,372.164,362.365,3.066000000000031,0.0,L.,363.845
18478,6,21,93,LLHCEI+CMR9,8.966000000000001,353.399,401.593,362.365,3.0579999999999927,0.0,Miller.,375.23
18481,6,21,93,LLHCEI+CMR9,8.966000000000001,353.399,420.517,362.365,3.066000000000031,0.0,The,404.651
18489,6,21,93,LLHCEI+CMR9,8.966000000000001,353.399,458.86300000000006,362.365,3.0669999999999504,0.0,inﬂuence,423.583
18491,6,21,93,LLHCEI+CMR9,8.966000000000001,353.399,469.344,362.365,3.0670000000000073,0.0,of,461.93
18500,6,21,93,LLHCEI+CMR9,8.966000000000001,353.399,507.529,362.365,3.0579999999999927,0.0,teachers’,472.411
18509,6,21,93,LLHCEI+CMR9,8.966000000000001,353.399,552.024,362.365,-216.41899999999998,-10.460999999999956,knowledge,510.587
18511,6,21,94,LLHCEI+CMR9,8.966000000000001,342.93800000000005,345.324,351.904,3.0569999999999595,0.0,on,335.605
18518,6,21,94,LLHCEI+CMR9,8.966000000000001,342.93800000000005,378.356,351.904,3.0570000000000164,0.0,student,348.381
18526,6,21,94,LLHCEI+CMR9,8.966000000000001,342.93800000000005,413.657,351.904,3.0570000000000164,0.0,learning,381.413
